37,16,33,5,30,1,79,76,66,65,21,68,77,22,74,72,3,18,31,83,6,67,70,75,38,32,84,2,71,81,73,4,78,86,25,7,10,85,89,41,12,82,87,34,28,40,35,9,15,45,14,88,42,27,39,19,17,20,50,43,47,29,26,23,13,36,48,46,49,44,57,53,54,24,56,60,0,55,51,52,11,61,8,62,80,59,63,69,58,64
29,17,26,6,24,5,77,67,70,75,28,66,78,13,71,72,1,9,31,83,3,68,82,80,25,20,74,4,81,79,73,11,76,85,38,7,0,84,89,34,12,87,88,32,27,41,40,10,21,46,18,86,44,39,50,19,23,33,47,36,37,22,30,35,14,42,43,49,54,45,59,55,51,15,53,57,2,48,58,52,16,56,8,64,63,60,62,69,61,65
33,17,19,1,28,6,75,67,69,61,32,74,77,18,81,62,5,16,25,86,0,71,79,82,23,30,76,11,80,78,66,14,72,85,38,8,4,89,83,37,10,84,88,35,31,44,34,9,20,48,7,87,42,26,40,15,21,29,50,41,45,27,24,39,12,36,47,52,49,43,57,56,54,22,55,59,2,46,51,58,13,53,3,64,70,63,73,65,60,68
36,27,22,8,25,4,67,72,66,59,26,64,74,6,71,77,5,23,28,86,3,73,78,81,29,21,75,10,76,80,82,1,79,84,44,0,7,85,89,49,14,87,88,47,30,31,32,9,19,50,13,83,42,37,34,17,18,20,45,40,43,24,33,38,15,39,52,48,46,35,57,53,41,16,54,62,2,51,60,55,12,63,11,56,69,65,61,68,58,70
38,22,28,5,23,6,76,72,65,60,31,70,74,9,71,75,3,19,32,85,0,73,81,82,27,16,78,2,80,79,77,10,62,84,37,12,8,83,87,30,13,89,86,45,17,33,36,11,20,39,21,88,47,29,34,15,18,24,50,43,44,26,40,35,14,41,49,48,42,46,53,58,57,25,52,61,1,55,51,59,4,54,7,67,68,63,64,56,66,69
28,27,20,8,22,4,72,76,62,70,35,69,78,12,71,77,1,17,23,87,2,67,80,81,24,21,73,5,74,82,75,3,79,84,26,6,11,85,88,46,13,86,89,37,30,39,31,15,25,44,10,83,41,32,36,16,14,19,47,42,43,33,34,38,18,40,54,48,50,45,57,56,55,29,49,52,0,51,59,58,9,53,7,60,63,64,68,65,61,66
27,24,30,6,23,2,69,78,70,68,26,65,72,10,67,76,1,15,28,83,5,71,82,79,38,14,73,9,81,87,77,4,75,80,29,11,0,88,84,37,16,89,86,45,33,35,36,8,18,49,12,85,42,32,34,19,21,22,48,44,46,25,31,41,17,40,47,50,39,43,59,51,56,20,58,54,3,52,61,55,13,53,7,62,66,57,60,63,74,64
37,21,29,8,30,0,69,75,77,71,33,67,74,13,79,70,5,15,28,86,3,68,78,72,19,22,76,6,80,83,81,7,73,84,32,10,2,82,88,36,14,85,89,38,31,34,42,4,18,49,16,87,43,25,39,17,26,20,44,40,45,24,27,35,12,47,48,46,52,41,57,51,58,23,59,63,1,50,60,56,11,54,9,55,66,65,53,62,61,64
32,19,25,3,29,5,78,73,61,70,26,67,71,7,68,74,2,16,40,81,0,69,80,87,17,23,75,8,79,85,76,11,77,88,34,14,10,86,89,37,4,84,82,42,31,35,38,6,18,49,15,83,47,33,36,20,21,24,43,45,46,22,27,30,13,39,50,44,48,41,53,54,51,28,64,59,1,55,56,57,9,52,12,60,58,65,63,62,66,72
35,31,21,8,26,13,72,77,63,67,36,71,78,10,62,74,1,14,28,85,7,68,79,81,27,19,75,9,73,80,86,6,76,83,37,4,5,82,89,32,3,88,87,39,30,33,34,2,22,57,12,84,54,29,40,15,18,20,44,41,47,23,25,38,16,42,51,48,45,43,59,60,46,24,49,61,0,50,58,53,11,56,17,52,70,55,64,65,66,69
35,27,33,7,22,14,72,78,73,74,39,75,65,4,66,67,2,21,26,89,0,77,86,79,23,16,76,5,71,88,83,8,64,82,37,12,3,80,87,44,13,81,84,36,30,29,34,6,17,41,15,85,42,25,38,18,20,10,51,43,50,24,31,32,19,40,57,45,55,49,60,56,47,28,52,59,1,46,48,53,11,61,9,54,69,68,62,58,63,70
35,23,26,2,31,1,82,74,54,71,33,70,68,10,67,73,11,16,34,85,4,78,75,83,24,12,76,6,77,81,79,8,72,84,28,7,0,86,88,42,14,89,80,37,19,25,57,5,22,45,20,87,38,32,36,17,29,21,48,47,43,30,27,41,15,40,50,59,52,46,55,63,51,18,49,66,3,44,53,60,13,39,9,62,69,58,64,65,56,61
35,19,36,2,23,4,68,74,61,67,34,62,78,12,71,76,5,25,29,86,9,65,80,75,27,16,79,3,72,81,84,0,77,85,42,6,14,82,87,40,15,88,89,33,26,37,28,10,11,41,17,83,44,31,39,21,18,20,46,32,49,24,30,38,8,43,56,50,54,47,48,51,63,22,45,69,1,55,73,57,13,52,7,66,60,59,58,70,53,64
29,30,19,7,12,4,66,80,70,75,28,71,72,15,69,74,3,8,32,76,0,68,79,83,26,22,81,13,77,86,82,5,73,88,35,9,2,87,78,38,17,84,85,42,33,43,49,6,24,52,10,89,39,27,36,18,21,14,62,40,48,23,25,34,20,37,51,46,44,50,47,55,53,31,41,56,1,45,57,59,11,54,16,61,65,63,60,64,58,67
27,22,30,4,25,3,68,72,69,73,31,66,74,8,70,76,5,17,23,87,1,75,80,77,39,20,71,9,81,84,82,7,79,86,28,12,2,85,83,40,15,88,89,42,29,33,35,6,11,47,18,78,44,34,41,21,16,13,45,36,38,26,32,37,19,43,48,50,49,54,51,55,56,24,46,59,0,53,57,52,14,62,10,58,65,67,63,64,60,61
30,24,25,8,21,5,68,75,73,72,36,66,70,9,71,74,4,13,34,76,2,67,79,82,28,20,77,6,78,85,87,7,80,83,35,10,3,86,81,40,12,88,89,41,31,26,27,16,17,45,1,84,52,39,43,15,19,23,44,37,48,33,29,38,14,42,32,50,56,46,53,62,47,22,49,63,0,51,55,54,18,57,11,58,65,60,61,64,59,69
35,23,26,4,31,3,64,77,71,66,28,61,84,13,70,75,0,14,27,82,5,76,83,85,25,16,74,6,72,79,80,12,73,87,37,9,1,88,81,41,10,86,89,39,22,33,36,7,19,49,11,78,40,30,43,21,15,24,46,44,42,32,34,29,17,38,47,53,50,45,52,57,55,20,48,58,2,51,59,56,18,54,8,67,60,68,63,62,69,65
