31,36,42,4,44,11,25,18,15,1,33,34,30,35,38,41,40,5,46,29,0,43,47,50,3,65,48,6,12,49,52,61,7,67,76,13,14,80,21,85,91,32,37,39,54,9,53,45,56,55,58,59,62,26,27,17,63,70,97,64,69,19,2,66,20,73,24,10,72,75,28,81,8,16,77,79,74,83,23,84,90,86,88,89,95,22,57,92,98,51,99,68,93,71,60,78,82,87,94,96
31,33,36,4,43,10,26,20,15,1,34,37,28,35,38,40,45,2,46,32,3,42,47,48,6,66,49,7,12,51,56,59,9,70,76,13,14,83,19,85,90,29,39,41,55,5,52,44,60,53,54,58,62,24,21,18,64,69,95,63,65,16,0,68,25,75,22,11,72,74,30,80,8,17,78,73,77,82,23,84,92,86,89,88,96,27,57,93,98,50,94,67,99,71,61,79,81,87,91,97
27,34,43,6,49,11,22,20,15,0,32,33,35,39,36,38,42,3,45,31,2,44,50,46,4,66,51,7,12,47,52,62,5,70,77,13,14,80,19,85,88,29,37,40,53,8,48,41,57,54,56,55,63,28,24,17,61,69,97,65,68,18,1,64,21,76,26,10,72,74,30,83,9,16,78,75,79,81,23,84,92,91,87,90,93,25,58,94,96,59,99,67,98,71,60,73,82,86,89,95
34,36,39,7,43,9,28,20,16,3,31,32,30,40,38,41,42,4,44,27,1,46,47,50,2,65,48,5,13,49,57,60,6,70,75,14,15,83,17,87,91,33,35,37,51,11,54,45,55,53,59,58,61,24,21,18,64,67,94,63,69,19,0,68,22,74,26,10,71,72,29,84,8,12,77,80,78,79,23,81,95,85,88,86,93,25,56,89,96,52,98,66,97,73,62,76,82,90,92,99
27,34,41,6,44,7,23,22,15,0,29,32,39,36,38,40,43,2,46,30,1,42,47,48,3,64,50,5,14,49,54,59,10,69,75,12,17,80,16,86,89,31,35,37,51,8,53,45,57,55,58,60,62,25,26,13,63,65,95,70,67,18,4,68,19,74,24,11,72,73,33,84,9,21,76,78,79,81,20,83,94,90,88,87,91,28,56,92,97,52,99,66,98,71,61,77,82,85,93,96
31,33,42,5,46,8,27,20,12,3,35,32,37,34,39,40,43,0,44,26,4,41,47,49,2,63,50,6,9,48,54,61,11,71,72,17,10,80,19,85,92,29,38,36,56,7,52,45,55,53,57,59,62,23,22,16,65,66,94,64,69,18,1,68,21,79,24,14,73,74,28,81,13,15,76,77,78,83,25,84,91,87,88,86,95,30,60,93,97,51,98,67,99,70,58,75,82,90,89,96
31,34,39,6,47,10,26,20,14,0,32,33,36,38,40,37,43,4,44,30,1,42,45,48,8,66,49,2,12,51,55,61,5,72,76,13,16,79,15,83,92,28,35,41,52,7,53,46,57,56,58,60,59,27,21,17,62,65,95,64,69,19,3,68,24,75,22,11,74,70,29,85,9,18,77,78,82,81,23,84,89,86,88,90,96,25,54,93,97,50,99,67,98,73,63,71,80,87,91,94
30,35,39,8,46,10,23,19,16,2,32,31,34,38,37,40,45,1,43,29,3,42,44,49,4,63,48,6,14,50,54,62,5,70,77,12,11,78,17,84,90,33,36,41,52,9,53,47,58,55,59,57,60,28,25,20,66,67,98,65,64,18,0,68,22,74,24,13,71,73,26,80,7,15,76,85,79,83,21,82,91,86,89,88,93,27,56,92,96,51,99,69,97,72,61,75,81,87,94,95
29,36,42,6,44,11,26,19,14,0,31,34,33,38,37,39,40,9,45,28,2,43,48,50,3,65,46,5,13,51,56,61,7,68,75,10,15,80,20,85,88,30,35,41,55,4,52,47,58,53,62,57,63,27,22,18,60,64,94,66,72,17,1,71,23,79,24,12,73,74,32,77,8,16,70,78,81,83,21,84,92,87,89,90,96,25,54,95,98,49,97,67,99,69,59,76,82,86,91,93
30,35,39,5,44,12,21,18,17,0,31,33,37,36,40,38,46,7,43,25,2,42,45,50,3,66,47,6,11,51,56,63,8,72,75,16,13,81,14,89,90,28,34,41,49,4,52,48,57,53,58,59,62,32,26,15,60,70,96,65,68,22,1,67,20,71,23,10,76,73,29,82,9,19,79,77,80,84,24,87,92,85,86,88,93,27,55,94,97,54,99,64,98,69,61,74,78,83,91,95
