29,34,38,5,44,9,25,19,14,0,31,33,36,35,39,37,43,2,46,28,1,42,50,48,4,68,52,7,15,49,57,59,10,69,75,11,13,79,17,86,88,32,40,41,53,6,51,45,56,54,60,58,62,27,22,18,64,73,97,63,65,24,3,67,23,74,21,12,71,72,30,82,8,16,78,76,80,85,20,83,92,89,84,91,93,26,55,94,95,47,98,66,99,70,61,77,81,87,90,96
30,35,40,4,45,10,26,17,12,0,32,33,36,38,39,37,42,5,44,29,1,46,43,48,2,66,52,8,13,50,55,59,9,71,80,14,15,82,18,85,89,31,34,41,51,6,53,47,56,49,57,60,62,27,23,20,64,67,95,65,70,19,3,69,21,73,24,7,72,76,28,86,11,16,75,79,77,81,22,83,91,92,84,88,97,25,54,93,96,58,99,68,98,63,61,74,78,87,90,94
27,35,41,3,45,10,23,19,14,0,31,36,34,39,38,37,44,4,43,32,2,40,47,48,7,64,49,9,11,51,55,60,6,73,78,13,16,84,17,85,90,29,33,42,52,5,56,46,58,54,57,59,63,25,21,18,65,66,96,62,71,20,1,68,24,72,26,12,70,75,30,83,8,15,77,74,82,79,22,86,92,89,81,87,94,28,53,93,98,50,99,67,95,69,61,76,80,88,91,97
29,38,41,9,44,12,24,20,14,0,33,30,34,39,36,37,46,3,43,28,2,42,47,48,4,65,51,7,10,49,56,61,6,70,73,13,15,78,17,81,92,31,35,40,53,5,58,45,54,50,57,55,66,27,23,19,60,62,94,64,67,18,1,68,22,76,25,11,72,74,32,83,8,16,77,80,79,84,21,85,90,87,88,89,98,26,59,91,96,52,99,69,97,71,63,75,82,86,93,95
30,33,42,6,46,10,24,18,13,1,32,28,39,37,40,38,41,5,44,31,2,36,45,48,3,65,51,7,15,50,52,60,8,73,76,12,14,80,21,86,90,34,35,43,53,4,57,47,58,56,54,59,61,29,22,19,63,69,98,64,68,16,0,67,26,75,23,11,70,71,25,81,9,20,77,78,79,83,17,84,87,85,88,91,94,27,55,95,99,49,96,66,93,72,62,74,82,89,92,97
28,38,40,3,45,11,24,18,14,0,32,34,36,37,41,33,39,4,42,23,2,43,47,48,6,65,49,10,13,50,55,58,7,72,73,12,17,80,16,84,89,31,35,44,51,5,53,46,57,54,60,62,61,30,22,20,63,68,93,64,71,25,1,69,21,74,26,8,70,78,27,82,9,15,75,76,81,85,19,77,90,86,91,87,96,29,56,94,95,52,98,66,99,67,59,79,83,88,92,97
30,40,42,1,41,10,23,20,15,2,31,32,34,36,37,38,39,0,43,29,3,49,51,48,5,64,52,4,12,46,54,59,9,71,74,13,14,80,17,82,92,33,35,44,55,7,50,45,58,53,57,60,62,25,26,18,63,67,93,61,68,19,6,69,22,75,24,11,73,70,28,84,8,16,79,76,83,77,21,85,88,87,89,90,94,27,56,97,96,47,98,65,99,72,66,78,81,86,91,95
30,34,42,8,47,11,26,18,15,1,32,33,35,37,38,39,46,2,40,27,5,44,52,45,3,65,49,4,10,50,54,61,7,69,74,12,13,81,16,84,88,29,36,43,51,6,55,41,58,48,57,59,64,25,22,21,63,67,95,60,70,19,0,68,20,75,23,14,72,73,28,82,9,17,78,79,80,85,24,83,92,89,91,87,94,31,56,93,97,53,98,66,96,71,62,77,76,86,90,99
30,37,43,3,41,9,23,19,18,1,32,34,33,35,39,36,44,4,48,29,0,38,51,50,5,63,47,10,13,46,57,60,8,71,76,11,15,81,16,86,92,31,42,40,55,6,49,45,54,53,59,58,61,27,24,12,64,68,95,65,70,17,2,69,25,75,22,14,73,74,28,83,7,21,72,77,79,82,20,85,91,84,89,87,93,26,56,94,98,52,99,66,97,67,62,78,80,88,90,96
31,35,44,5,46,12,22,19,15,0,30,33,34,38,37,39,42,3,43,32,1,41,45,47,4,65,49,11,8,54,55,59,6,69,76,10,14,80,18,87,91,29,36,40,51,7,53,48,58,56,61,57,63,26,21,17,62,66,94,64,70,24,2,68,23,73,27,13,74,72,28,79,9,16,75,82,78,85,20,83,92,88,89,90,96,25,52,93,98,50,99,67,97,71,60,77,81,84,86,95
