runtime,method,num_candidates,threshold
26.94737267,Fair_Schulze,100,0.1
1.292292356,Fair_Borda,100,0.1
23.46244526,Fair_Copeland,100,0.1
0.494111538,Pick_Fairest_Perm,100,0.1
1.540347576,Correct_Fairest_Perm,100,0.1
133.85724,Fair_Schulze,200,0.1
18.81325912,Fair_Borda,200,0.1
114.5398762,Fair_Copeland,200,0.1
1.738393068,Pick_Fairest_Perm,200,0.1
16.51873112,Correct_Fairest_Perm,200,0.1
361.6329966,Fair_Schulze,300,0.1
92.78196001,Fair_Borda,300,0.1
325.3846622,Fair_Copeland,300,0.1
3.801858902,Pick_Fairest_Perm,300,0.1
76.22636223,Correct_Fairest_Perm,300,0.1
765.0878296,Fair_Schulze,400,0.1
290.3967755,Fair_Borda,400,0.1
754.6510742,Fair_Copeland,400,0.1
6.568484068,Pick_Fairest_Perm,400,0.1
231.9554017,Correct_Fairest_Perm,400,0.1
1382.219534,Fair_Schulze,500,0.1
703.8011925,Fair_Borda,500,0.1
1521.581959,Fair_Copeland,500,0.1
10.14429212,Pick_Fairest_Perm,500,0.1
562.6654291,Correct_Fairest_Perm,500,0.1
26.72896671,Fair_Schulze,100,0.33
0.010010958,Fair_Borda,100,0.33
22.07728148,Fair_Copeland,100,0.33
0.50711441,Pick_Fairest_Perm,100,0.33
0.513115883,Correct_Fairest_Perm,100,0.33
130.2975054,Fair_Schulze,200,0.33
0.025005817,Fair_Borda,200,0.33
91.18075681,Fair_Copeland,200,0.33
1.784394503,Pick_Fairest_Perm,200,0.33
1.765410423,Correct_Fairest_Perm,200,0.33
338.5134928,Fair_Schulze,300,0.33
0.04501009,Fair_Borda,300,0.33
209.7343729,Fair_Copeland,300,0.33
3.803859472,Pick_Fairest_Perm,300,0.33
3.804859877,Correct_Fairest_Perm,300,0.33
691.8919208,Fair_Schulze,400,0.33
0.071015835,Fair_Borda,400,0.33
389.4269764,Fair_Copeland,400,0.33
6.566483974,Pick_Fairest_Perm,400,0.33
6.68751955,Correct_Fairest_Perm,400,0.33
1221.909425,Fair_Schulze,500,0.33
0.106024981,Fair_Borda,500,0.33
641.2201982,Fair_Copeland,500,0.33
10.06427336,Pick_Fairest_Perm,500,0.33
10.10028219,Correct_Fairest_Perm,500,0.33
233.468972,Fair_Schulze,260,0.1
0.03601623,Fair_Borda,260,0.1
142.147261,Fair_Copeland,260,0.1
2.84464049,Pick_Fairest_Perm,260,0.1
2.94366384,Correct_Fairest_Perm,260,0.1
230.640252,Fair_Schulze,260,0.33
0.03600788,Fair_Borda,260,0.33
144.273695,Fair_Copeland,260,0.33
2.82962847,Pick_Fairest_Perm,260,0.33
2.86264586,Correct_Fairest_Perm,260,0.33
