26,4,12,15,16,0,69,74,78,83,63,22,20,64,2,3,70,75,7,27,1,72,77,6,68,66,79,80,10,84,9,82,14,73,19,87,24,17,29,28,21,40,86,88,18,85,5,25,53,32,38,11,23,55,58,44,62,65,8,31,30,34,35,37,76,13,39,43,47,81,71,45,46,89,48,52,41,56,51,60,57,59,61,67,33,36,42,50,49,54
26,5,9,21,17,1,71,74,79,86,59,23,25,61,3,2,69,70,10,27,7,73,80,12,68,66,75,78,11,88,8,83,15,72,22,82,14,18,24,29,16,43,84,89,13,85,6,28,55,34,32,19,20,60,64,45,67,65,0,30,31,35,38,37,77,4,39,41,44,81,76,46,42,87,50,49,47,57,51,52,62,56,58,63,33,36,40,48,54,53
26,1,6,16,21,3,65,79,78,86,59,15,20,66,8,2,68,73,7,29,0,74,72,9,69,70,83,76,4,87,22,85,11,75,17,77,25,23,28,31,18,41,84,89,13,88,5,27,52,40,30,14,19,55,67,46,62,61,12,24,35,32,33,36,82,10,39,45,38,80,71,43,44,81,47,50,51,57,56,58,60,54,64,63,37,34,42,48,49,53
29,6,10,19,17,0,76,81,84,83,60,22,23,61,2,7,69,70,5,25,4,72,77,8,68,67,75,78,1,88,13,80,14,71,20,73,26,16,30,31,18,39,82,86,15,89,9,27,58,34,33,11,21,50,63,43,65,64,3,24,32,36,35,38,74,12,40,53,47,87,79,41,44,85,48,45,51,52,54,57,55,59,62,66,28,37,42,49,46,56
25,5,16,23,13,0,62,80,78,89,70,24,22,61,1,3,69,68,6,28,7,74,76,4,65,67,79,77,12,81,19,86,11,72,14,83,21,15,29,26,18,42,82,88,20,85,9,27,54,35,34,8,17,56,58,40,71,59,2,32,33,31,36,38,75,10,41,44,39,84,73,46,45,87,47,48,50,52,53,55,60,64,63,66,30,37,43,49,51,57
26,7,11,22,15,2,70,80,78,83,62,20,25,64,1,6,69,72,0,24,5,73,71,4,68,67,77,76,10,87,14,89,16,75,17,84,21,23,32,30,18,39,82,85,12,86,8,29,52,35,27,13,19,61,60,49,63,65,3,31,37,34,38,36,79,9,40,46,47,81,74,42,44,88,50,53,55,51,45,56,54,58,59,66,28,33,41,43,48,57
25,4,10,18,19,2,73,76,80,83,60,23,24,67,1,6,69,70,8,29,3,75,81,7,63,68,74,79,9,88,11,82,14,72,15,85,21,20,27,28,22,39,84,87,17,89,5,26,52,36,30,13,16,54,61,45,66,62,0,34,31,33,38,41,77,12,35,42,46,78,71,43,40,86,51,48,53,55,49,58,59,57,64,65,32,37,44,47,50,56
31,7,12,27,18,1,71,78,82,83,61,24,21,67,0,4,66,74,6,23,3,73,76,5,64,69,84,77,9,89,13,85,10,72,20,80,25,17,22,26,14,38,79,86,16,87,8,28,53,33,29,15,19,55,63,44,65,62,2,34,30,32,36,40,75,11,37,39,42,81,70,48,47,88,49,46,50,51,52,54,56,59,60,68,35,43,41,45,58,57
23,5,10,21,11,0,70,74,76,86,60,22,24,62,3,2,72,69,9,29,4,71,79,6,68,67,81,77,8,87,13,84,16,73,19,83,25,15,27,28,20,38,82,88,18,89,7,26,47,34,35,14,17,57,64,50,66,61,1,30,31,33,37,41,75,12,39,40,42,78,80,44,46,85,51,53,52,45,48,58,56,59,63,65,32,36,43,49,54,55
30,1,7,14,16,4,71,75,74,85,56,23,24,64,6,3,68,70,10,19,0,73,77,5,69,67,80,79,9,88,13,82,15,72,17,86,22,21,29,25,26,38,81,87,18,89,8,28,50,39,27,11,20,60,59,43,62,61,2,32,35,34,37,31,78,12,40,42,44,84,76,47,46,83,45,52,53,55,54,63,51,66,58,65,33,36,48,41,49,57
20,10,7,23,17,5,72,74,81,83,56,22,24,69,1,4,63,70,9,27,3,80,73,0,68,62,76,78,11,87,16,82,13,77,12,86,25,19,26,29,21,39,85,89,18,88,6,28,47,35,30,8,15,53,66,46,65,60,2,32,33,37,44,34,75,14,38,40,41,79,71,43,45,84,54,50,49,51,57,58,59,61,64,67,31,36,48,42,52,55
25,6,10,20,11,0,70,76,81,86,58,23,21,74,3,4,68,71,5,24,1,69,80,9,66,67,78,72,8,82,16,79,14,77,15,83,27,18,29,28,19,37,84,89,17,88,7,26,51,35,30,12,22,55,62,45,63,64,2,33,34,36,42,31,75,13,39,43,41,85,73,44,47,87,50,48,49,56,53,61,57,60,59,65,32,38,40,46,52,54
28,3,11,20,14,1,67,71,79,82,51,21,27,58,0,7,69,70,6,26,2,72,75,8,68,66,73,78,10,86,16,85,13,77,18,84,17,19,30,31,23,45,83,88,15,89,5,24,48,37,29,12,22,56,63,46,65,64,4,32,34,33,35,42,81,9,36,40,43,80,76,44,41,87,49,52,47,54,55,61,59,62,57,74,25,38,39,50,53,60
30,4,12,18,15,2,66,72,83,85,61,23,28,65,0,3,68,74,7,24,1,75,78,6,70,69,79,81,10,89,9,80,14,73,16,77,21,20,31,19,22,43,82,84,17,88,5,25,50,34,26,13,27,59,58,47,64,63,8,33,32,37,36,39,76,11,38,45,41,86,71,42,46,87,48,49,53,54,51,56,55,60,62,67,29,35,40,44,57,52
21,10,7,18,15,0,67,75,79,81,60,26,24,63,4,3,69,74,9,28,2,71,76,8,73,72,80,78,11,87,6,86,12,70,16,83,19,20,29,30,22,41,84,82,13,89,5,27,50,33,32,14,25,55,61,42,62,64,1,31,36,34,35,40,77,17,39,44,38,85,68,45,46,88,51,48,52,58,47,59,57,53,66,65,23,37,43,49,54,56
26,4,9,15,18,1,71,78,83,84,61,22,25,66,2,7,70,69,11,27,3,75,74,6,68,67,77,79,8,87,13,82,10,73,24,81,19,16,30,32,20,36,80,88,14,89,5,23,50,33,28,17,21,57,62,47,63,64,0,29,37,31,39,38,76,12,43,42,44,85,72,40,46,86,48,52,49,55,53,58,59,56,60,65,35,34,41,45,51,54
26,4,10,16,14,1,69,75,78,86,58,25,22,66,5,2,73,74,8,27,3,72,77,7,67,63,82,79,9,85,13,84,17,71,19,87,24,20,29,31,15,39,81,88,18,89,6,23,56,37,28,12,21,54,60,46,65,70,0,32,33,35,36,38,76,11,41,42,44,80,64,43,47,83,48,49,52,50,55,59,53,61,62,68,30,34,40,45,51,57
26,8,7,16,17,0,70,74,80,87,58,22,23,65,1,5,69,73,11,25,2,75,77,6,68,67,78,79,9,86,12,85,14,72,15,82,21,24,33,28,18,44,84,88,19,89,4,31,50,36,27,13,20,52,61,48,62,64,3,30,32,34,35,40,76,10,37,42,41,81,71,43,46,83,47,53,51,49,54,59,57,60,63,66,29,38,39,45,55,56
23,14,10,17,18,0,71,75,79,84,57,22,25,65,3,2,69,73,5,27,4,72,80,6,68,64,78,81,12,85,11,87,15,74,13,83,20,19,28,29,24,41,82,86,8,89,9,26,51,31,30,16,21,53,61,44,66,60,1,32,34,38,35,36,76,7,39,42,46,77,70,45,52,88,43,47,50,54,56,62,59,58,63,67,37,33,40,48,49,55
25,8,11,19,15,0,70,77,81,80,58,22,23,64,2,5,71,74,7,24,3,72,75,6,69,67,79,76,9,85,10,87,14,68,17,83,20,18,28,30,26,27,82,86,16,88,4,29,51,38,31,13,21,55,57,46,63,61,1,34,37,32,40,36,78,12,41,42,43,84,73,44,45,89,47,53,50,52,54,60,59,62,65,66,33,35,39,49,48,56
20,2,11,22,19,0,73,78,80,85,59,25,23,66,6,7,68,72,8,28,4,75,77,9,71,65,69,79,3,89,12,84,13,74,17,83,26,10,24,29,14,34,82,86,18,88,5,27,46,33,32,15,21,54,60,45,64,57,1,30,36,35,39,47,76,16,40,41,42,81,70,43,49,87,48,52,51,55,56,63,58,61,62,67,31,37,38,44,50,53
