22,70,73,78,3,86,13,14,25,6,19,66,69,74,67,72,76,75,79,80,2,82,20,1,7,83,9,84,71,8,32,77,16,28,0,85,26,43,11,89,15,41,34,50,4,81,87,21,53,17,5,18,24,27,30,31,29,88,23,35,37,62,39,40,42,33,65,44,45,49,46,48,52,54,36,56,55,38,60,57,12,47,61,63,64,51,59,10,58,68
26,70,77,80,5,84,10,17,23,4,21,67,69,68,75,72,74,78,76,83,1,85,24,0,12,81,7,82,71,9,30,73,11,25,3,87,27,45,14,86,13,39,35,51,6,79,88,19,53,18,2,15,20,28,29,31,33,89,22,34,36,61,38,40,44,32,66,41,43,47,49,48,52,56,37,50,57,42,58,55,8,46,62,63,65,54,59,16,60,64
22,69,73,80,6,84,10,18,32,3,21,67,70,72,68,81,75,76,77,78,2,79,20,0,8,85,5,82,71,11,26,74,17,25,4,87,24,47,15,89,14,39,35,46,7,83,88,16,57,19,1,13,30,28,27,33,34,86,23,31,37,61,41,38,40,29,66,43,44,49,48,50,53,56,36,54,55,42,59,58,12,45,60,63,64,51,52,9,62,65
26,75,74,81,4,86,9,13,30,7,23,69,65,70,72,71,73,78,79,77,3,82,20,1,10,88,8,83,68,5,31,76,14,25,2,85,24,45,12,87,15,40,37,51,6,80,89,18,55,19,0,17,22,27,29,32,33,84,21,34,35,63,38,39,41,28,64,43,44,47,48,52,53,50,36,54,57,42,58,56,16,46,62,61,66,49,60,11,59,67
24,70,76,78,7,88,10,15,22,4,26,68,65,69,72,73,74,79,77,82,3,81,21,2,8,83,6,84,71,9,28,75,13,32,0,87,25,45,14,86,16,40,37,50,5,80,85,20,52,17,1,18,23,27,30,33,31,89,19,34,38,55,35,39,41,29,64,43,44,47,48,49,54,53,36,56,61,42,60,59,11,46,62,63,66,51,57,12,58,67
25,70,75,81,5,84,7,14,24,1,23,68,69,67,72,73,74,77,78,80,4,79,18,3,9,83,12,85,71,6,30,76,15,26,2,87,28,47,13,88,16,39,34,52,8,82,89,19,63,20,0,17,21,27,29,31,33,86,22,37,36,59,35,38,42,32,65,43,41,46,48,49,50,53,40,55,51,44,58,57,10,45,62,64,60,54,56,11,61,66
27,71,75,82,6,84,11,14,24,4,17,67,69,70,72,73,76,77,78,80,3,83,19,2,5,81,9,85,68,8,33,74,12,30,1,86,23,45,13,87,16,43,35,49,7,79,89,20,54,18,0,22,21,26,28,31,32,88,25,34,38,59,37,40,39,29,66,50,41,46,48,47,53,51,36,55,56,42,60,57,15,44,61,62,63,52,58,10,64,65
25,70,69,80,5,85,10,13,26,4,24,67,68,71,73,74,75,77,78,79,2,82,19,3,7,83,8,84,72,9,31,76,14,22,0,87,27,45,11,89,17,41,38,50,6,81,88,16,56,18,1,15,23,28,29,30,32,86,21,34,36,57,37,39,46,33,64,43,40,47,49,48,52,54,35,53,55,42,60,59,20,44,63,62,65,51,58,12,61,66
20,69,76,83,3,86,11,14,24,4,21,67,70,68,74,72,73,77,80,79,2,81,22,8,9,82,5,84,71,6,33,75,16,27,1,87,25,46,13,88,18,38,37,51,7,78,89,15,50,19,0,17,26,28,29,31,32,85,23,34,36,60,43,40,41,30,66,42,44,47,48,52,54,53,35,55,58,39,56,62,12,45,59,63,64,49,57,10,61,65
25,68,76,78,4,83,8,15,22,5,21,66,67,71,75,72,73,77,79,82,2,80,18,1,6,86,10,81,70,9,28,74,14,29,3,88,26,44,13,87,23,40,35,52,7,84,89,16,50,19,0,17,20,30,27,36,31,85,24,33,38,63,34,39,42,32,69,43,46,48,51,49,47,55,37,54,56,41,61,57,11,45,58,65,62,53,59,12,60,64
27,70,72,82,5,85,10,13,23,4,24,68,69,67,74,73,75,79,78,80,2,81,22,1,8,84,9,83,71,7,30,77,14,28,3,87,26,49,15,89,20,40,35,51,6,76,88,17,54,18,0,16,21,25,29,33,32,86,19,34,36,60,38,39,42,31,65,41,44,47,46,48,55,50,37,53,57,43,59,58,11,45,62,64,63,52,56,12,61,66
27,67,75,76,5,87,13,19,23,6,24,71,74,69,70,68,73,79,83,77,3,85,21,2,4,80,9,84,72,8,30,78,12,26,1,89,28,46,14,81,16,42,36,51,7,82,86,17,55,20,0,15,22,29,31,34,35,88,18,32,33,60,38,39,41,25,64,43,44,45,48,50,49,52,37,54,58,40,57,59,11,47,61,65,62,53,56,10,63,66
27,70,74,77,6,84,5,14,26,4,22,67,68,69,73,71,75,72,79,80,1,82,19,3,7,83,11,85,78,9,33,76,15,25,2,89,24,43,12,86,16,39,32,49,8,81,88,17,55,20,0,18,21,29,28,35,31,87,23,36,37,60,40,38,44,30,64,46,42,47,48,50,53,52,34,54,57,41,58,59,13,45,62,65,63,51,56,10,61,66
25,69,75,81,6,87,10,18,30,9,22,64,66,68,72,74,78,76,79,77,2,83,21,4,7,82,5,80,71,8,35,73,13,26,3,86,27,46,16,89,15,39,38,51,1,84,88,19,54,17,0,14,23,24,28,37,31,85,20,34,33,61,40,36,42,29,70,44,43,48,47,50,53,52,32,56,60,41,58,57,11,45,65,63,67,49,55,12,59,62
22,72,74,81,6,85,9,15,23,4,25,66,69,67,75,73,70,77,79,78,1,83,17,3,5,82,10,84,71,8,29,76,14,26,2,89,27,46,12,88,18,40,36,50,7,80,87,20,55,21,0,16,24,28,30,33,37,86,19,32,39,61,35,38,41,31,63,44,43,45,48,49,52,53,34,54,57,42,59,58,13,47,62,65,64,51,56,11,60,68
25,69,74,77,7,84,13,14,29,4,23,67,68,70,72,73,75,76,79,81,1,83,20,0,6,82,11,86,71,8,28,78,10,24,2,89,26,49,9,87,18,43,36,48,5,80,88,19,54,17,3,16,21,27,30,32,35,85,22,34,37,61,41,38,39,31,63,44,40,51,45,47,55,60,33,52,59,42,56,53,15,46,64,65,62,50,57,12,58,66
25,72,76,81,7,84,12,14,22,3,24,68,69,70,71,74,73,77,78,80,0,87,18,4,8,79,9,83,67,10,29,75,16,28,2,85,27,46,19,86,20,42,35,49,5,82,89,17,55,15,1,11,23,26,31,30,34,88,21,32,37,63,36,38,40,33,65,43,44,45,48,50,52,53,41,54,57,39,59,60,13,47,61,58,64,51,56,6,62,66
25,69,84,76,5,85,8,13,21,3,23,64,68,70,77,71,72,74,75,78,4,80,24,0,7,82,6,83,73,11,28,81,14,27,2,86,26,42,15,87,17,39,34,51,9,79,89,18,59,20,1,16,22,33,29,31,30,88,19,35,37,61,38,41,43,32,65,46,44,45,49,48,53,50,36,54,56,40,57,58,12,47,62,63,66,52,55,10,60,67
25,71,77,79,6,87,9,14,23,1,24,66,68,69,70,72,76,80,73,78,7,82,18,0,2,83,3,85,74,10,31,75,11,27,5,86,26,44,16,89,15,42,36,49,8,81,88,17,56,20,4,13,22,29,28,30,40,84,19,32,35,57,37,38,45,33,63,39,50,47,43,48,52,55,41,53,54,34,60,59,12,46,65,62,64,51,58,21,61,67
28,70,75,84,9,85,8,15,22,5,25,68,66,69,72,74,73,77,78,79,4,81,20,2,10,80,6,83,71,7,27,76,13,29,0,89,24,45,18,86,17,38,33,51,3,82,87,19,57,16,1,14,23,26,30,32,34,88,21,37,36,60,41,42,40,31,64,43,44,47,46,48,52,53,35,54,55,39,58,56,12,50,61,63,65,49,59,11,62,67
28,71,77,80,3,86,7,14,24,9,23,66,69,68,73,75,70,76,78,79,6,81,20,2,4,83,13,84,72,8,27,74,12,30,1,88,26,44,15,85,17,39,34,51,5,82,89,18,55,19,0,16,22,29,25,31,33,87,21,35,40,56,37,38,43,32,65,45,41,48,47,49,52,50,36,59,54,42,58,61,11,46,63,62,64,53,57,10,60,67
24,70,74,80,5,88,8,14,23,4,22,66,69,65,73,72,75,79,77,78,2,83,19,1,9,82,11,84,71,7,30,76,12,27,0,85,26,45,15,86,16,42,35,50,6,81,89,18,54,25,3,17,21,28,33,31,29,87,20,34,39,60,37,40,43,36,67,38,44,47,49,48,53,52,32,55,56,41,62,59,13,46,61,64,63,51,58,10,57,68
23,68,76,83,3,82,13,16,24,5,25,67,70,72,75,71,74,73,78,79,4,81,20,1,6,84,8,86,69,9,31,77,12,28,2,85,26,46,14,87,15,39,42,47,7,80,89,17,56,19,0,18,22,27,29,33,35,88,21,30,36,57,37,38,44,34,65,41,43,50,45,52,51,54,32,53,55,40,62,59,11,49,61,64,63,48,58,10,60,66
27,69,75,81,7,85,13,11,26,5,23,68,70,67,71,72,74,76,77,79,1,82,21,3,4,84,9,83,73,6,32,78,12,24,2,87,25,46,16,88,17,37,34,50,8,80,89,18,55,19,0,15,22,30,28,33,31,86,20,35,38,60,39,40,41,29,66,44,42,47,48,49,52,53,36,54,56,43,59,58,14,45,61,62,63,51,57,10,65,64
21,68,75,80,6,81,9,15,27,4,24,69,66,67,71,74,73,79,77,78,3,83,22,2,5,85,13,87,72,8,29,76,11,25,1,84,28,45,14,89,17,40,37,49,7,82,88,18,55,19,0,16,23,26,31,32,33,86,20,34,36,58,38,39,41,30,64,43,44,48,47,53,51,50,35,54,57,42,62,60,12,46,63,59,65,52,56,10,61,70
27,72,75,80,5,86,10,17,25,4,24,68,69,67,70,73,74,77,78,82,2,83,21,3,7,84,8,85,71,9,28,76,11,23,1,87,29,45,12,88,18,40,36,50,6,81,89,20,55,19,0,14,22,31,26,30,34,79,16,33,39,58,37,32,41,38,64,42,43,47,48,49,54,52,35,53,56,44,61,59,13,46,65,60,63,51,57,15,62,66
25,64,76,80,2,83,10,19,24,5,23,68,71,74,69,75,73,70,78,81,1,84,22,6,3,82,11,85,72,9,32,77,15,27,4,87,26,44,13,88,17,40,36,48,7,79,89,18,56,14,0,16,21,30,28,31,33,86,20,35,37,58,38,39,46,29,66,43,41,50,45,47,52,55,34,53,57,42,59,61,8,49,63,60,65,51,54,12,62,67
23,70,75,81,4,85,10,12,26,3,25,64,68,69,71,73,74,79,77,80,5,82,20,1,6,78,9,84,72,8,31,76,11,28,2,88,24,45,13,86,18,38,35,48,7,83,89,17,53,19,0,15,22,29,27,33,32,87,21,34,37,61,39,40,44,30,66,41,42,47,49,52,54,55,36,51,56,43,57,59,14,46,62,65,63,50,58,16,60,67
27,76,77,79,11,85,9,16,23,8,28,67,69,70,71,72,74,78,75,81,5,83,20,3,1,80,7,87,63,6,36,73,13,24,2,88,30,46,14,86,18,38,34,48,4,82,89,19,54,17,0,15,22,25,32,26,31,84,21,33,39,60,37,35,40,29,66,44,41,45,50,49,52,53,42,56,55,43,59,58,12,47,64,68,62,51,57,10,61,65
26,73,80,78,5,81,11,16,27,3,23,68,66,67,69,71,77,75,76,82,2,79,21,4,10,86,7,84,72,6,30,74,13,28,0,89,24,44,15,87,17,40,36,51,8,83,88,18,56,19,1,14,22,25,29,31,32,85,20,37,39,60,34,35,45,33,70,42,43,47,48,50,53,52,38,55,58,41,57,59,9,46,63,61,64,49,54,12,62,65
24,69,76,79,4,85,9,14,26,3,23,70,67,66,71,74,73,75,77,81,2,80,18,1,6,82,7,84,72,10,31,78,13,29,8,89,25,44,15,86,21,41,35,51,5,83,87,19,55,17,0,16,22,28,27,34,33,88,20,32,38,62,37,40,43,30,60,47,45,39,46,48,53,54,36,52,57,42,58,59,12,50,64,63,68,49,56,11,61,65
25,71,73,81,7,86,9,15,24,3,23,67,68,66,72,75,76,77,79,80,2,78,22,4,5,83,6,84,69,11,30,74,13,29,1,85,27,47,14,87,17,45,33,50,8,82,89,18,55,21,0,16,20,28,26,34,31,88,19,32,40,60,37,36,39,35,64,42,44,43,49,51,46,54,41,53,59,38,58,56,12,48,61,62,65,52,57,10,63,70
