31,65,84,61,1,87,11,5,34,4,25,77,58,86,78,79,70,76,67,80,8,81,24,7,3,89,9,68,73,16,32,74,12,27,2,82,26,55,6,85,18,21,30,44,22,83,88,19,43,17,0,23,15,41,14,33,38,75,29,28,53,62,36,45,48,20,69,35,39,50,49,42,46,54,51,52,71,40,60,47,10,37,64,66,72,56,57,13,59,63
21,72,68,69,8,85,10,6,27,14,37,56,76,88,67,71,74,75,77,84,1,86,15,2,16,89,9,79,65,13,41,81,12,42,4,83,25,61,3,78,22,46,29,33,7,82,87,24,58,23,0,28,17,34,32,36,26,80,18,31,20,64,30,38,63,11,54,39,48,60,40,35,49,43,47,50,44,51,57,52,5,45,55,70,73,53,62,19,59,66
25,74,78,81,4,64,18,15,26,3,39,73,69,70,72,65,71,77,83,80,7,75,20,5,13,89,1,79,66,12,17,82,11,27,9,88,22,43,21,76,6,36,33,56,8,86,84,23,48,16,2,0,35,24,32,28,30,85,10,47,41,57,40,34,42,29,62,45,38,51,54,31,49,60,37,52,50,46,67,58,19,61,87,55,59,53,44,14,63,68
37,66,70,72,1,87,11,23,34,7,20,59,75,60,68,69,71,78,81,82,9,76,16,3,13,86,17,79,83,5,38,80,12,36,2,89,27,40,4,88,18,47,32,51,6,77,84,22,44,15,0,28,19,21,25,46,39,85,14,42,73,58,35,33,29,26,63,41,50,55,54,48,61,49,31,57,56,45,52,53,8,24,67,62,64,43,30,10,65,74
13,65,80,71,9,88,3,17,30,16,12,64,70,72,68,79,77,86,83,73,5,82,26,7,4,76,1,81,69,15,32,78,0,20,6,87,27,45,18,75,11,39,48,59,8,84,89,22,60,25,10,14,23,33,41,35,28,85,34,44,37,52,43,24,31,19,55,74,29,47,49,38,57,50,36,42,51,40,54,61,2,46,66,56,58,53,63,21,67,62
17,68,80,88,0,89,3,21,15,11,18,56,76,63,66,72,79,85,71,82,5,69,24,10,8,84,13,78,81,6,29,73,16,31,9,75,23,48,12,87,28,41,38,50,1,77,86,4,46,30,2,7,14,26,34,33,37,83,25,40,19,65,35,27,47,36,64,39,53,32,49,45,52,55,54,44,59,43,74,57,20,42,61,62,67,51,70,22,60,58
33,64,65,74,9,87,10,17,35,4,16,61,71,73,66,82,55,84,80,78,7,77,14,8,0,85,6,79,76,11,45,69,15,29,3,89,30,42,13,86,23,48,34,50,5,83,88,12,62,28,2,19,22,21,36,40,43,81,1,44,39,70,38,46,20,26,59,24,32,47,53,49,63,54,41,56,52,57,25,31,27,51,68,72,60,75,58,18,37,67
31,62,70,74,0,77,8,29,23,5,32,57,65,48,69,60,73,78,79,85,7,81,17,37,12,76,10,87,72,11,24,67,16,19,1,89,20,34,3,83,9,41,36,55,2,82,86,15,46,18,4,14,21,26,35,25,50,88,22,28,42,61,27,45,38,33,49,63,44,43,53,51,66,30,39,56,80,40,71,52,6,64,58,59,47,54,84,13,75,68
12,63,82,61,13,72,9,4,19,5,32,73,81,78,76,77,66,79,88,86,2,83,8,7,3,74,24,75,57,11,39,60,17,22,1,84,34,46,16,87,31,54,29,41,20,85,89,36,67,21,0,10,27,15,25,26,37,80,40,49,45,68,43,33,30,23,51,38,35,44,59,48,70,58,28,50,55,14,64,52,6,47,56,53,62,42,69,18,71,65
27,54,75,85,7,87,18,21,19,2,15,56,63,71,81,70,79,76,82,88,6,77,25,0,3,86,5,80,67,8,29,72,12,31,4,78,24,50,23,89,13,26,37,47,1,83,84,22,53,14,9,16,17,20,43,32,39,74,28,36,33,62,45,51,38,30,49,40,48,46,42,59,44,57,34,68,58,35,55,65,10,41,69,60,73,66,52,11,64,61
