31,35,40,6,48,12,23,17,14,1,36,32,34,38,37,44,39,3,41,26,0,42,46,50,4,63,47,7,11,51,56,60,9,71,75,15,13,78,18,83,90,29,33,45,54,5,49,43,55,53,59,57,64,30,21,20,65,67,94,62,69,19,2,68,24,76,28,10,72,73,25,81,8,16,77,79,80,82,22,85,92,87,86,89,96,27,58,93,97,52,99,70,98,66,61,74,84,88,91,95
29,36,41,2,44,9,28,20,17,0,34,30,33,40,37,38,43,3,45,25,5,42,50,49,4,63,46,10,11,48,57,59,7,70,76,13,16,79,15,85,86,31,35,39,55,6,53,47,56,51,58,60,64,24,23,21,62,66,99,65,68,18,1,67,22,75,27,12,73,72,26,82,8,14,74,78,80,83,19,81,90,93,88,92,91,32,54,96,97,52,98,69,95,71,61,77,84,87,89,94
33,35,39,8,47,12,25,21,15,0,30,34,32,37,38,40,43,3,45,29,2,42,50,51,5,65,44,10,14,49,52,61,4,73,74,13,11,80,16,86,87,31,36,41,48,6,57,46,59,55,54,58,60,24,23,18,63,67,93,66,68,22,1,69,20,76,26,7,71,72,28,81,9,17,77,78,79,83,19,85,94,88,89,90,92,27,56,95,96,53,99,62,98,70,64,75,82,84,91,97
34,32,40,6,48,11,25,19,15,0,31,33,35,38,39,42,44,4,45,30,5,41,50,46,2,65,49,1,14,47,54,58,8,69,77,12,13,79,17,84,92,28,37,36,51,7,53,43,56,57,60,62,59,29,22,18,64,67,94,63,76,20,3,72,26,68,24,10,71,73,23,83,9,16,75,78,81,85,21,82,95,86,87,89,96,27,55,91,97,52,98,66,99,70,61,74,80,88,90,93
32,37,40,4,44,11,24,20,15,0,31,35,33,38,36,39,43,3,45,26,2,42,48,52,5,66,47,8,10,50,53,60,9,69,72,14,12,80,18,85,89,30,34,41,49,6,54,46,64,56,55,57,62,27,23,17,63,71,91,65,59,19,1,67,25,75,22,13,74,73,29,83,7,16,78,81,77,86,21,82,93,88,84,92,94,28,58,96,97,51,99,68,98,70,61,76,79,87,90,95
32,34,40,4,47,11,20,22,12,0,31,33,35,41,38,37,42,2,44,28,3,43,46,45,5,67,48,7,14,50,55,62,6,73,77,13,17,80,16,87,91,29,36,39,51,8,54,52,57,53,64,60,63,26,23,19,58,65,95,59,71,18,1,68,21,76,30,10,70,72,27,78,9,15,75,74,81,88,25,83,92,85,86,89,97,24,56,90,99,49,98,69,96,66,61,79,82,84,93,94
33,39,44,4,42,11,25,21,15,0,30,31,37,35,36,38,43,2,45,29,3,41,47,48,6,66,52,7,12,49,56,59,8,74,73,14,16,83,13,84,92,32,34,40,53,5,54,46,58,51,57,61,63,26,22,17,65,70,95,62,69,20,1,64,23,72,24,10,71,75,28,81,9,19,77,79,78,82,18,85,94,87,86,90,98,27,55,91,96,50,97,67,99,68,60,76,80,89,88,93
31,33,39,6,45,10,24,20,15,0,35,32,34,37,41,38,43,3,44,28,2,42,47,48,5,65,49,7,14,52,56,63,11,73,74,12,4,80,18,86,90,30,36,40,51,8,54,46,55,53,58,57,62,26,23,16,64,68,96,61,72,19,1,69,22,75,25,13,70,76,29,83,9,17,78,77,79,84,21,82,92,87,88,89,94,27,59,93,98,50,99,66,97,67,60,71,81,85,91,95
29,36,41,4,47,9,25,22,16,1,35,33,31,39,30,43,42,5,45,34,2,40,49,48,6,65,51,7,13,50,54,62,8,72,73,14,15,79,17,86,88,26,38,37,53,3,56,44,57,52,58,59,61,32,24,19,63,66,94,64,70,18,0,67,20,75,21,11,71,74,23,83,10,12,77,78,80,82,28,84,91,85,89,93,96,27,55,92,95,46,99,68,98,69,60,76,81,87,90,97
38,35,36,3,43,12,26,21,18,0,34,33,31,40,37,41,42,5,44,29,2,45,50,47,6,64,48,8,13,49,57,59,9,72,75,15,10,82,14,85,89,30,32,39,52,4,53,46,56,54,61,55,62,27,23,16,63,67,95,65,70,19,1,68,25,74,22,7,69,71,28,79,11,17,77,81,80,83,20,87,90,84,88,91,93,24,58,92,97,51,99,66,96,73,60,76,78,86,94,98
28,35,37,6,47,12,24,21,13,1,33,29,32,39,38,41,43,4,42,31,2,44,46,48,3,64,49,8,11,50,54,60,7,69,75,20,14,79,16,85,90,34,36,40,53,5,51,45,58,55,59,57,62,27,25,17,63,66,95,65,67,23,0,70,19,74,26,10,73,72,30,83,9,15,80,78,77,84,18,81,96,87,88,89,93,22,56,92,98,52,99,68,97,71,61,76,82,86,91,94
