29,34,39,4,43,13,25,21,12,1,33,35,32,41,37,38,44,3,46,28,0,42,47,45,5,64,50,7,14,48,55,60,11,73,74,16,10,78,17,85,89,31,36,40,53,6,51,52,57,54,56,59,62,30,24,20,63,66,95,68,67,18,2,70,22,75,23,9,71,72,27,86,8,15,77,79,80,82,19,83,92,91,84,88,94,26,58,93,99,49,98,65,97,69,61,76,81,87,90,96
28,34,36,6,44,11,22,20,13,1,31,33,32,37,39,40,45,2,43,30,3,41,48,52,5,65,46,8,18,51,50,60,7,68,74,14,9,81,16,90,86,35,38,42,54,4,55,47,57,49,58,59,62,27,24,23,63,66,94,64,71,17,0,72,21,73,29,12,70,75,25,82,10,15,77,79,78,80,19,84,93,89,88,87,97,26,56,92,95,53,99,67,96,69,61,76,83,85,91,98
27,37,40,5,46,11,23,19,16,1,33,36,34,39,32,42,38,3,44,30,2,41,45,49,4,63,51,9,15,52,54,59,7,70,74,13,14,80,12,86,90,31,35,43,48,6,56,47,58,50,55,62,60,26,21,18,65,69,94,64,68,17,0,67,29,76,25,10,73,71,28,84,8,20,75,78,79,81,22,83,95,87,88,85,93,24,57,91,97,53,99,66,98,72,61,77,82,89,92,96
32,36,44,5,43,10,26,20,15,0,31,34,33,37,38,39,42,4,45,28,3,41,47,48,1,65,50,8,19,51,53,62,6,70,75,11,13,79,16,84,90,30,35,40,54,7,57,46,63,52,59,60,64,27,23,18,58,68,94,61,69,17,2,67,21,74,25,12,71,73,29,80,9,14,76,77,78,83,22,85,91,87,88,89,92,24,55,99,98,49,97,66,96,72,56,81,82,86,93,95
32,37,38,7,45,9,28,19,18,0,34,31,35,36,39,40,44,4,43,30,3,42,48,47,2,64,49,6,13,53,51,57,8,69,75,15,12,80,14,85,92,33,27,41,50,5,54,46,58,55,59,61,60,29,21,17,63,65,94,66,68,20,1,71,22,77,24,11,72,73,25,81,10,16,74,78,79,83,23,84,90,86,89,88,91,26,56,95,99,52,98,67,96,70,62,76,82,87,93,97
28,37,44,6,43,11,24,19,14,0,31,33,34,36,39,38,42,1,45,30,2,41,53,47,4,68,48,8,15,49,51,61,7,66,74,12,13,79,17,84,87,32,35,40,52,5,55,46,59,56,54,57,63,27,23,18,64,73,91,62,69,22,3,72,21,71,26,10,65,76,29,85,9,16,77,80,78,82,20,81,92,83,89,93,96,25,58,94,98,50,99,67,97,70,60,75,86,88,90,95
30,36,38,5,44,10,22,15,16,0,32,39,31,37,35,40,46,3,48,33,2,42,45,52,4,64,49,8,12,51,56,47,6,73,76,13,19,79,18,82,86,29,34,41,53,7,54,43,60,50,57,59,66,26,24,23,62,69,94,63,70,17,1,67,20,72,25,11,71,74,28,81,9,14,78,77,80,83,21,84,89,88,91,90,98,27,58,95,97,55,99,65,96,68,61,75,85,87,92,93
33,36,38,5,45,9,28,21,14,2,31,30,34,39,35,37,44,3,43,29,1,41,47,49,7,63,50,8,10,53,52,60,6,69,77,13,15,70,19,85,87,27,40,42,56,4,54,46,57,48,58,59,61,26,24,20,62,67,93,66,71,18,0,68,22,75,23,11,72,78,32,83,12,17,76,79,74,82,16,84,90,92,88,94,99,25,55,91,96,51,98,65,97,73,64,81,80,86,89,95
26,35,41,5,40,11,27,19,15,2,32,34,36,37,38,39,43,0,49,30,4,45,46,47,3,66,48,7,14,50,53,61,8,70,79,13,12,75,16,84,90,31,33,42,54,6,52,44,57,55,58,59,62,29,24,20,63,68,96,64,71,17,1,69,21,74,23,10,72,77,28,81,9,18,76,80,78,83,22,85,93,88,86,89,91,25,56,94,98,51,99,65,95,67,60,73,82,87,92,97
29,33,41,8,46,17,24,20,18,0,30,36,38,37,34,39,43,2,44,32,1,42,48,47,3,64,50,6,12,51,57,60,9,69,75,16,14,80,11,86,91,31,35,40,52,5,53,45,54,58,56,59,62,27,23,15,63,66,94,65,70,19,4,67,22,74,25,7,72,73,28,84,10,13,77,78,79,82,21,85,92,89,87,90,93,26,55,96,95,49,99,68,98,71,61,76,81,83,88,97
