runtime,method,gender_arp,race_arp,intersection_irp,num_baserankings
28.970545530319214,Fair_Schulze,0.09919999999999995,0.034999999999999976,0.09111111111111114,100
4.7580742835998535,Fair_Borda,0.09919999999999995,0.04375000000000007,0.09111111111111109,100
23.68735146522522,Fair_Copeland,0.09919999999999995,0.050000000000000044,0.09777777777777785,100
0.5431222915649414,Pick_Fairest_Perm,0.7,0.15000000000000002,0.5522222222222223,100
3.5798089504241943,Correct_Fairest_Perm,0.09919999999999995,0.05750000000000005,0.09999999999999998,100
105.64286589622498,Fair_Schulze,0.09919999999999995,0.04625000000000001,0.09333333333333332,500
4.790082216262817,Fair_Borda,0.09919999999999995,0.05687499999999995,0.09222222222222226,500
100.1126172542572,Fair_Copeland,0.09759999999999996,0.05749999999999994,0.09555555555555562,500
2.6946089267730713,Pick_Fairest_Perm,0.7,0.13125000000000003,0.5900000000000001,500
5.713290452957153,Correct_Fairest_Perm,0.09919999999999995,0.046875,0.09333333333333332,500
201.02241277694702,Fair_Schulze,0.09919999999999995,0.04125000000000001,0.08999999999999997,1000
4.80608606338501,Fair_Borda,0.09919999999999995,0.06937499999999996,0.09888888888888886,1000
195.47115993499756,Fair_Copeland,0.09919999999999995,0.05562499999999998,0.09666666666666673,1000
5.3532092571258545,Pick_Fairest_Perm,0.6952,0.07125000000000004,0.4911111111111111,1000
8.257866144180298,Correct_Fairest_Perm,0.08800000000000002,0.02562500000000001,0.09888888888888892,1000
967.4065480232239,Fair_Schulze,0.09919999999999995,0.046874999999999944,0.09111111111111103,5000
4.955119371414185,Fair_Borda,0.09919999999999995,0.062499999999999944,0.09777777777777774,5000
969.8210937976837,Fair_Copeland,0.09919999999999995,0.056875000000000064,0.09888888888888886,5000
27.125128030776978,Pick_Fairest_Perm,0.6856,0.15562500000000007,0.5722222222222222,5000
29.720714569091797,Correct_Fairest_Perm,0.08400000000000002,0.08750000000000002,0.09999999999999998,5000
1932.0274677276611,Fair_Schulze,0.09919999999999995,0.04562500000000003,0.0922222222222222,10000
5.198174238204956,Fair_Borda,0.09919999999999995,0.06437499999999996,0.09777777777777774,10000
1947.0310008525848,Fair_Copeland,0.09759999999999996,0.051875000000000004,0.09444444444444439,10000
53.57311177253723,Pick_Fairest_Perm,0.7,0.17750000000000005,0.5688888888888889,10000
57.55100107192993,Correct_Fairest_Perm,0.09919999999999995,0.05874999999999997,0.09888888888888886,10000
3873.890177965164,Fair_Schulze,0.09919999999999995,0.04562500000000003,0.0922222222222222,20000
5.721292495727539,Fair_Borda,0.09919999999999995,0.06437499999999996,0.09777777777777774,20000
3898.468189716339,Fair_Copeland,0.09759999999999996,0.051875000000000004,0.09444444444444439,20000
110.41694450378418,Pick_Fairest_Perm,0.7,0.17750000000000005,0.5688888888888889,20000
110.62499117851257,Correct_Fairest_Perm,0.09919999999999995,0.05874999999999997,0.09888888888888886,20000
