27,34,42,6,45,14,25,18,15,4,32,35,33,36,40,38,41,1,46,31,2,37,47,49,3,64,48,8,9,50,52,62,12,66,75,11,13,80,19,84,87,30,39,43,54,10,53,44,57,55,58,59,61,29,24,16,63,74,95,65,68,20,0,73,22,72,23,5,70,71,28,81,7,17,76,79,77,86,21,83,92,90,85,89,93,26,56,94,96,51,98,67,99,69,60,78,82,88,91,97
27,36,38,0,46,10,22,20,16,2,32,34,33,37,40,41,43,6,44,28,3,42,48,45,7,69,51,9,8,49,55,56,11,71,76,14,12,77,17,83,92,30,35,39,52,5,53,47,57,58,59,62,61,26,23,18,64,67,95,63,68,21,1,65,29,74,24,13,73,70,31,82,4,15,78,79,80,84,19,85,93,87,86,89,91,25,54,90,97,50,96,66,99,72,60,75,81,88,94,98
27,34,44,6,47,13,26,19,15,0,33,35,37,39,40,42,45,2,38,29,3,32,46,52,4,60,49,8,10,48,57,62,7,71,80,12,14,83,18,85,88,30,36,43,54,5,55,41,59,56,53,58,63,25,22,20,64,68,94,65,67,17,1,70,21,74,23,11,72,73,31,82,9,16,75,77,79,86,24,84,92,87,89,91,97,28,51,93,96,50,98,66,99,69,61,76,78,81,90,95
29,35,42,7,47,16,23,20,17,0,31,33,34,36,38,39,44,1,46,30,3,41,45,48,4,61,49,8,10,50,52,58,11,72,75,9,14,81,15,84,91,32,37,43,54,5,56,40,57,55,59,63,66,27,25,18,60,67,93,64,68,19,2,69,22,74,24,12,71,73,28,80,6,13,78,76,79,87,21,86,90,83,88,92,94,26,51,97,98,53,99,62,96,70,65,77,82,85,89,95
32,34,38,5,46,8,30,19,15,1,33,31,35,36,37,41,43,2,45,28,0,39,47,51,4,68,48,9,11,49,55,59,7,70,77,12,14,84,18,82,91,29,40,42,52,6,56,44,58,50,57,61,62,26,21,17,63,65,96,64,74,23,3,69,20,72,22,10,71,75,27,83,13,16,76,78,80,86,25,87,90,85,89,88,94,24,54,92,97,53,98,66,99,67,60,73,79,81,93,95
31,36,41,6,45,7,25,24,15,0,32,33,34,42,38,40,43,2,44,30,3,37,46,48,1,64,49,10,8,50,57,61,5,70,73,14,12,84,19,83,90,26,35,39,53,9,51,47,59,55,60,58,62,29,20,22,67,65,95,63,69,13,4,68,21,77,23,17,72,74,28,82,11,16,76,80,75,81,18,85,92,87,88,89,94,27,56,93,96,52,98,66,99,71,54,78,79,86,91,97
29,35,39,7,47,9,25,20,13,0,33,31,34,40,37,38,43,1,44,30,4,42,45,49,5,62,50,6,12,52,55,59,8,69,76,14,17,81,18,85,91,32,36,41,53,3,51,48,57,56,58,61,63,27,24,15,64,67,94,66,68,19,2,72,22,74,23,10,71,73,26,82,11,16,75,77,79,83,21,84,92,87,89,88,95,28,54,93,97,46,99,65,98,70,60,78,80,86,90,96
34,36,40,4,47,10,26,19,15,1,33,30,32,38,37,39,43,3,45,29,0,41,44,48,6,67,46,8,12,50,57,59,9,68,75,13,14,82,23,86,91,31,35,42,52,5,54,49,56,53,58,61,66,27,25,17,62,72,96,63,65,20,2,69,18,74,24,11,71,73,28,79,7,16,76,80,78,81,22,85,93,88,90,89,94,21,55,92,99,51,98,64,97,70,60,77,83,84,87,95
32,33,42,3,43,13,24,21,15,2,29,31,35,37,40,38,44,5,46,30,1,39,45,49,0,63,50,9,14,52,54,59,7,73,75,11,12,79,20,84,94,34,36,41,51,6,55,48,56,53,58,60,62,25,23,17,65,68,91,67,69,19,4,64,18,72,28,10,71,74,27,81,8,16,78,77,80,82,22,83,92,86,90,88,97,26,57,93,95,47,99,66,98,70,61,76,87,89,85,96
31,32,41,6,42,14,26,18,11,0,34,33,35,36,38,39,43,3,46,28,2,40,47,49,4,64,45,9,15,52,55,60,5,65,74,13,17,79,20,86,91,29,37,44,51,8,53,48,56,54,57,59,63,30,23,12,62,68,92,66,69,19,1,72,22,75,25,10,73,70,27,82,7,16,77,78,81,84,21,85,88,89,90,93,96,24,58,95,97,50,99,67,98,71,61,76,80,87,83,94
30,34,36,6,45,12,25,17,15,0,33,38,35,32,39,40,44,3,43,29,2,41,48,51,4,64,49,10,13,47,54,62,5,70,74,14,11,80,18,88,91,31,37,42,52,7,53,46,57,55,58,60,59,27,24,20,65,67,96,63,68,19,1,69,23,75,22,9,71,73,28,84,8,16,77,78,79,87,21,85,92,81,89,86,93,26,56,94,98,50,97,66,99,72,61,76,82,83,90,95
30,35,40,6,45,9,27,23,17,0,31,34,32,37,39,38,41,1,44,29,5,42,46,47,3,64,49,10,11,50,57,60,7,73,75,14,15,80,18,82,88,33,36,43,53,8,54,48,56,52,58,59,62,28,22,12,63,66,95,65,68,20,2,69,21,71,25,13,72,74,26,79,4,16,76,78,81,86,19,84,91,89,90,87,93,24,55,94,96,51,99,67,98,70,61,77,85,83,92,97
30,32,40,4,49,10,26,22,19,0,33,35,36,34,37,39,43,1,41,29,6,45,46,48,2,63,51,5,12,47,50,58,8,66,76,11,15,79,17,86,93,31,38,42,53,7,52,44,57,55,59,60,64,27,25,14,65,70,96,61,69,20,3,68,23,77,18,13,72,73,28,80,9,16,75,78,81,85,21,82,90,88,83,89,95,24,56,94,97,54,99,67,98,71,62,74,84,87,91,92
25,34,39,8,44,13,28,20,12,0,33,32,35,36,45,37,47,2,40,30,5,42,50,43,6,63,46,4,10,51,54,60,7,67,71,17,15,80,16,85,90,31,38,41,52,3,53,48,56,55,57,59,65,29,26,19,68,64,93,62,70,14,1,69,24,75,27,11,72,74,23,78,9,18,77,79,84,82,21,83,91,86,88,89,95,22,58,97,96,49,98,66,99,73,61,76,81,87,92,94
30,36,40,6,44,9,26,20,11,0,32,33,34,37,38,39,43,2,47,27,3,42,48,49,4,63,45,5,13,52,56,60,8,72,75,14,16,82,15,89,90,31,35,41,51,7,55,46,57,53,59,61,64,29,23,19,66,67,95,58,70,17,1,69,25,77,21,12,71,74,28,84,10,18,76,78,81,83,22,79,93,88,87,86,94,24,54,92,97,50,99,65,98,68,62,73,80,85,91,96
31,35,41,4,36,6,24,22,14,0,30,33,34,37,38,39,46,2,43,29,1,42,48,49,7,63,51,10,12,52,56,64,8,70,72,13,17,81,16,82,92,32,40,44,50,5,53,45,54,55,57,59,62,27,21,20,61,68,96,65,69,18,3,66,23,75,25,11,74,73,28,83,9,15,77,78,79,85,19,86,93,88,84,87,94,26,58,91,95,47,98,67,97,71,60,76,80,89,90,99
29,35,41,5,46,10,22,21,16,0,34,32,33,36,37,38,42,1,44,30,2,43,45,48,3,63,49,7,11,51,61,57,9,69,74,13,12,80,17,89,90,31,39,40,56,6,54,47,60,52,55,64,58,26,23,20,62,66,94,65,67,18,4,68,24,76,25,14,73,75,27,84,8,15,72,79,78,81,19,86,91,85,87,88,93,28,53,97,98,50,99,71,96,70,59,77,82,83,92,95
27,36,42,4,44,10,24,20,15,1,30,33,34,38,40,37,43,3,46,28,2,41,49,47,5,66,48,9,11,52,56,61,8,70,75,13,12,83,17,86,91,32,35,39,51,7,53,45,55,54,58,59,60,26,23,18,63,68,95,64,69,19,0,67,21,74,25,14,71,73,29,82,6,16,76,78,79,84,22,85,92,81,88,89,94,31,57,93,98,50,97,65,99,72,62,77,80,87,90,96
28,37,39,3,45,10,25,21,15,0,29,33,35,34,38,41,42,2,43,30,5,40,47,49,4,67,48,8,12,50,54,60,7,71,75,14,11,80,19,84,87,32,36,46,53,6,56,44,52,61,57,58,63,24,20,18,66,64,94,62,68,16,1,65,22,74,26,13,73,72,31,82,9,17,76,79,78,85,23,83,91,88,89,90,93,27,55,95,96,51,99,69,98,70,59,77,81,86,92,97
27,36,40,6,46,8,29,15,16,4,33,32,34,35,38,39,42,2,44,24,1,41,47,48,3,65,59,9,12,49,56,60,7,67,77,13,14,79,17,83,89,31,37,43,50,5,52,45,55,53,58,57,63,26,23,21,62,70,95,64,71,20,0,68,22,73,28,11,72,75,30,84,10,18,78,76,82,81,19,86,91,85,88,90,92,25,54,94,98,51,99,66,97,69,61,74,80,87,93,96
29,35,37,5,45,11,26,17,14,0,34,33,32,36,39,40,41,3,43,30,2,44,48,47,4,66,49,8,12,50,51,57,7,70,75,13,18,82,19,85,91,31,38,42,54,6,53,46,59,55,61,60,63,27,21,20,64,65,95,62,73,23,1,69,24,71,22,9,72,74,28,83,10,15,77,76,78,80,16,84,90,87,88,92,94,25,56,93,98,52,99,67,96,68,58,79,81,86,89,97
30,35,44,4,46,13,27,18,16,0,32,26,36,34,40,37,45,6,38,31,2,43,42,48,3,61,49,9,11,50,55,60,5,71,74,10,14,81,20,87,92,33,39,41,53,7,51,47,58,54,57,62,65,24,23,17,67,66,97,63,68,19,1,70,22,76,25,12,73,72,28,85,8,15,77,79,75,83,21,84,91,86,88,89,93,29,56,94,95,52,99,64,98,69,59,78,80,82,90,96
